image_id,error_type,iou,gt_quadrant,gt_enumeration,gt_diagnosis,pred_quadrant,pred_enumeration,pred_diagnosis
45,enumeration_error,0.7605327091871563,3.0,6.0,1.0,3.0,7.0,1.0
45,false_negative_or_localisation_failure,0.3413913532756298,3.0,5.0,1.0,,,
45,enumeration_error,0.8757023445121558,2.0,7.0,1.0,2.0,6.0,1.0
45,false_positive,,,,,2.0,6.0,1.0
45,false_positive,,,,,3.0,7.0,1.0
45,false_positive,,,,,3.0,7.0,3.0
46,false_negative_or_localisation_failure,0.0,1.0,0.0,3.0,,,
46,false_negative_or_localisation_failure,0.0,0.0,0.0,3.0,,,
46,false_negative_or_localisation_failure,0.0,0.0,1.0,3.0,,,
46,false_positive,,,,,3.0,5.0,1.0
46,false_positive,,,,,3.0,5.0,1.0
47,correct,0.8113842206579817,1.0,7.0,0.0,1.0,7.0,0.0
47,diagnosis_error,0.7743498747754284,0.0,7.0,1.0,0.0,7.0,3.0
47,correct,0.8655720570672422,0.0,6.0,1.0,0.0,6.0,1.0
47,false_positive,,,,,2.0,7.0,1.0
47,false_positive,,,,,3.0,7.0,1.0
47,false_positive,,,,,0.0,7.0,0.0
47,false_positive,,,,,3.0,7.0,1.0
47,false_positive,,,,,2.0,7.0,1.0
47,false_positive,,,,,2.0,6.0,1.0
47,false_positive,,,,,2.0,7.0,1.0
47,false_positive,,,,,2.0,6.0,1.0
47,false_positive,,,,,1.0,6.0,1.0
48,correct,0.7679434158744841,2.0,7.0,0.0,2.0,7.0,0.0
48,correct,0.8709262792145123,3.0,5.0,1.0,3.0,5.0,1.0
48,correct,0.8259291283679305,3.0,7.0,0.0,3.0,7.0,0.0
48,false_positive,,,,,2.0,7.0,0.0
48,false_positive,,,,,2.0,7.0,1.0
48,false_positive,,,,,0.0,7.0,0.0
48,false_positive,,,,,2.0,7.0,1.0
48,false_positive,,,,,3.0,5.0,1.0
48,false_positive,,,,,2.0,6.0,1.0
48,false_positive,,,,,2.0,7.0,1.0
49,enumeration_error,0.665209931667587,0.0,4.0,1.0,0.0,5.0,1.0
49,correct,0.8476983108949577,0.0,5.0,3.0,0.0,5.0,3.0
49,correct,0.7921677019814105,0.0,6.0,1.0,0.0,6.0,1.0
49,enumeration_error,0.8121353571461265,1.0,6.0,1.0,1.0,7.0,1.0
49,false_positive,,,,,3.0,6.0,1.0
49,false_positive,,,,,2.0,5.0,1.0
49,false_positive,,,,,2.0,7.0,1.0
49,false_positive,,,,,2.0,6.0,1.0
49,false_positive,,,,,3.0,5.0,1.0
49,false_positive,,,,,0.0,5.0,1.0
49,false_positive,,,,,2.0,5.0,1.0
50,diagnosis_error,0.8412260297696977,3.0,6.0,3.0,3.0,6.0,1.0
50,diagnosis_error,0.8188916720178312,2.0,6.0,3.0,2.0,6.0,1.0
50,diagnosis_error,0.7753111728610619,0.0,7.0,0.0,0.0,7.0,3.0
50,false_positive,,,,,2.0,6.0,3.0
50,false_positive,,,,,0.0,7.0,1.0
50,false_positive,,,,,2.0,5.0,1.0
50,false_positive,,,,,2.0,3.0,1.0
50,false_positive,,,,,2.0,7.0,1.0
50,false_positive,,,,,2.0,5.0,1.0
50,false_positive,,,,,3.0,4.0,1.0
50,false_positive,,,,,0.0,1.0,1.0
50,false_positive,,,,,2.0,6.0,2.0
50,false_positive,,,,,3.0,7.0,1.0
