image_id,error_type,iou,gt_quadrant,gt_enumeration,gt_diagnosis,pred_quadrant,pred_enumeration,pred_diagnosis
48,correct,0.7585204672383593,2.0,7.0,0.0,2.0,7.0,0.0
48,enumeration_error,0.8591810264148492,3.0,5.0,1.0,3.0,7.0,1.0
48,correct,0.8107035045384423,3.0,7.0,0.0,3.0,7.0,0.0
48,false_positive,,,,,1.0,6.0,1.0
48,false_positive,,,,,1.0,7.0,0.0
48,false_positive,,,,,0.0,7.0,0.0
48,false_positive,,,,,2.0,7.0,1.0
48,false_positive,,,,,3.0,7.0,1.0
48,false_positive,,,,,1.0,7.0,3.0
48,false_positive,,,,,3.0,7.0,3.0
48,false_positive,,,,,0.0,7.0,1.0
49,enumeration_error,0.6204067678835353,0.0,4.0,1.0,0.0,5.0,1.0
49,diagnosis_error,0.8743049071909229,0.0,5.0,3.0,0.0,5.0,1.0
49,enumeration_error,0.6076564402694824,0.0,6.0,1.0,0.0,5.0,1.0
49,false_negative_or_localisation_failure,0.01570895550424855,1.0,6.0,1.0,,,
49,false_positive,,,,,3.0,6.0,1.0
49,false_positive,,,,,3.0,6.0,1.0
49,false_positive,,,,,0.0,5.0,3.0
49,false_positive,,,,,2.0,5.0,1.0
49,false_positive,,,,,2.0,6.0,1.0
49,false_positive,,,,,2.0,7.0,1.0
49,false_positive,,,,,2.0,7.0,3.0
49,false_positive,,,,,2.0,7.0,0.0
50,correct,0.869089948293872,3.0,6.0,3.0,3.0,6.0,3.0
50,correct,0.8016593321396354,2.0,6.0,3.0,2.0,6.0,3.0
50,correct,0.8595530622773427,0.0,7.0,0.0,0.0,7.0,0.0
50,false_positive,,,,,2.0,6.0,1.0
50,false_positive,,,,,3.0,6.0,1.0
50,false_positive,,,,,2.0,7.0,1.0
50,false_positive,,,,,1.0,5.0,1.0
50,false_positive,,,,,1.0,7.0,0.0
50,false_positive,,,,,3.0,6.0,1.0
50,false_positive,,,,,0.0,6.0,1.0
50,false_positive,,,,,1.0,5.0,1.0
50,false_positive,,,,,2.0,3.0,1.0
50,false_positive,,,,,3.0,6.0,1.0
50,false_positive,,,,,0.0,6.0,0.0
50,false_positive,,,,,1.0,5.0,1.0
